timestamp, temperature.gpu, clocks.current.sm [MHz], power.draw [W]
2026/08/17 20:49:46.498, 66, 2842 MHz, 247.93 W
2026/08/17 20:49:47.546, 66, 2842 MHz, 248.35 W
2026/08/17 20:49:48.592, 66, 2842 MHz, 248.94 W
2026/08/17 20:49:49.639, 66, 2842 MHz, 248.99 W
2026/08/17 20:49:50.686, 66, 2842 MHz, 248.68 W
2026/08/17 20:49:51.733, 66, 2842 MHz, 249.33 W
2026/08/17 20:49:52.780, 66, 2842 MHz, 249.87 W
2026/08/17 20:49:53.826, 66, 2842 MHz, 250.14 W
2026/08/17 20:49:54.874, 66, 2842 MHz, 250.20 W
2026/08/17 20:49:55.920, 66, 2842 MHz, 250.27 W
2026/08/17 20:49:56.967, 66, 2842 MHz, 250.73 W
2026/08/17 20:49:58.013, 66, 2842 MHz, 250.36 W
2026/08/17 20:49:59.060, 66, 2842 MHz, 250.57 W
2026/08/17 20:50:00.107, 66, 2842 MHz, 250.99 W
2026/08/17 20:50:01.154, 67, 2842 MHz, 251.20 W
2026/08/17 20:50:02.201, 67, 2842 MHz, 251.43 W
2026/08/17 20:50:01.848, 67, 2842 MHz, 252.24 W
2026/08/17 20:50:02.895, 67, 2842 MHz, 252.21 W
2026/08/17 20:50:03.942, 67, 2842 MHz, 252.14 W
2026/08/17 20:50:04.989, 67, 2842 MHz, 252.07 W
2026/08/17 20:50:06.035, 67, 2842 MHz, 252.32 W
2026/08/17 20:50:07.082, 67, 2842 MHz, 253.15 W
2026/08/17 20:50:08.128, 67, 2842 MHz, 252.98 W
2026/08/17 20:50:09.174, 67, 2842 MHz, 253.45 W
2026/08/17 20:50:10.220, 67, 2842 MHz, 253.30 W
2026/08/17 20:50:11.267, 67, 2842 MHz, 253.05 W
2026/08/17 20:50:12.315, 67, 2842 MHz, 253.46 W
2026/08/17 20:50:13.362, 67, 2842 MHz, 253.66 W
2026/08/17 20:50:14.409, 67, 2842 MHz, 254.15 W
2026/08/17 20:50:15.456, 67, 2842 MHz, 253.88 W
2026/08/17 20:50:16.503, 67, 2842 MHz, 258.95 W
2026/08/17 20:50:17.550, 67, 2827 MHz, 261.36 W
2026/08/17 20:50:18.597, 66, 2842 MHz, 244.66 W
2026/08/17 20:50:19.645, 66, 2842 MHz, 245.32 W
2026/08/17 20:50:20.693, 66, 2842 MHz, 244.84 W
2026/08/17 20:50:21.741, 66, 2842 MHz, 244.35 W
2026/08/17 20:50:22.789, 66, 2842 MHz, 245.38 W
2026/08/17 20:50:23.837, 66, 2842 MHz, 246.06 W
2026/08/17 20:50:24.885, 66, 2842 MHz, 247.10 W
2026/08/17 20:50:25.933, 66, 2842 MHz, 247.12 W
2026/08/17 20:50:26.981, 66, 2842 MHz, 247.86 W
2026/08/17 20:50:28.028, 66, 2842 MHz, 246.76 W
2026/08/17 20:50:29.075, 66, 2842 MHz, 247.45 W
2026/08/17 20:50:30.123, 66, 2842 MHz, 247.98 W
2026/08/17 20:50:31.170, 66, 2842 MHz, 248.20 W
2026/08/17 20:50:32.217, 66, 2842 MHz, 248.56 W
2026/08/17 20:50:33.264, 66, 2842 MHz, 248.63 W
2026/08/17 20:50:32.894, 66, 2842 MHz, 248.65 W
2026/08/17 20:50:33.942, 66, 2842 MHz, 249.03 W
2026/08/17 20:50:34.989, 66, 2842 MHz, 249.08 W
2026/08/17 20:50:36.034, 66, 2842 MHz, 249.77 W
2026/08/17 20:50:37.081, 66, 2842 MHz, 249.86 W
2026/08/17 20:50:38.127, 66, 2842 MHz, 250.65 W
2026/08/17 20:50:39.173, 66, 2842 MHz, 250.65 W
2026/08/17 20:50:40.219, 66, 2842 MHz, 249.90 W
2026/08/17 20:50:41.265, 66, 2842 MHz, 250.49 W
2026/08/17 20:50:42.312, 66, 2842 MHz, 250.59 W
2026/08/17 20:50:43.358, 66, 2842 MHz, 251.47 W
2026/08/17 20:50:44.407, 66, 2842 MHz, 251.64 W
2026/08/17 20:50:45.455, 66, 2842 MHz, 251.74 W
2026/08/17 20:50:46.504, 66, 2842 MHz, 252.00 W
2026/08/17 20:50:47.552, 66, 2842 MHz, 251.37 W
2026/08/17 20:50:48.601, 66, 2842 MHz, 251.71 W
2026/08/17 20:50:49.649, 66, 2842 MHz, 252.34 W
2026/08/17 20:50:50.698, 66, 2842 MHz, 252.20 W
2026/08/17 20:50:51.748, 66, 2842 MHz, 252.46 W
2026/08/17 20:50:52.797, 66, 2842 MHz, 252.97 W
2026/08/17 20:50:53.847, 66, 2842 MHz, 253.24 W
2026/08/17 20:50:54.896, 66, 2842 MHz, 252.75 W
2026/08/17 20:50:55.946, 66, 2842 MHz, 252.44 W
2026/08/17 20:50:56.996, 66, 2842 MHz, 252.90 W
2026/08/17 20:50:58.045, 66, 2842 MHz, 253.63 W
2026/08/17 20:50:59.095, 66, 2842 MHz, 253.77 W
2026/08/17 20:51:00.141, 66, 2842 MHz, 254.41 W
2026/08/17 20:51:01.188, 66, 2842 MHz, 264.04 W
2026/08/17 20:51:02.235, 66, 2842 MHz, 244.09 W
2026/08/17 20:51:03.281, 66, 2842 MHz, 244.90 W
2026/08/17 20:51:04.327, 65, 2842 MHz, 245.31 W
2026/08/17 20:51:03.941, 65, 2842 MHz, 243.96 W
2026/08/17 20:51:04.988, 65, 2842 MHz, 244.70 W
2026/08/17 20:51:06.034, 66, 2842 MHz, 245.70 W
2026/08/17 20:51:07.081, 66, 2842 MHz, 246.54 W
2026/08/17 20:51:08.127, 65, 2842 MHz, 246.84 W
2026/08/17 20:51:09.174, 65, 2842 MHz, 247.59 W
2026/08/17 20:51:10.221, 65, 2842 MHz, 246.03 W
2026/08/17 20:51:11.268, 66, 2842 MHz, 246.80 W
2026/08/17 20:51:12.314, 65, 2842 MHz, 247.59 W
2026/08/17 20:51:13.361, 66, 2842 MHz, 248.12 W
2026/08/17 20:51:14.408, 65, 2842 MHz, 248.44 W
2026/08/17 20:51:15.455, 65, 2842 MHz, 248.31 W
2026/08/17 20:51:16.502, 65, 2842 MHz, 248.59 W
2026/08/17 20:51:17.550, 65, 2842 MHz, 248.41 W
2026/08/17 20:51:18.597, 65, 2842 MHz, 248.91 W
2026/08/17 20:51:19.644, 66, 2842 MHz, 249.21 W
2026/08/17 20:51:20.692, 66, 2842 MHz, 249.05 W
2026/08/17 20:51:21.739, 66, 2842 MHz, 249.77 W
2026/08/17 20:51:22.786, 66, 2842 MHz, 250.21 W
2026/08/17 20:51:23.833, 66, 2842 MHz, 249.98 W
2026/08/17 20:51:24.880, 66, 2842 MHz, 249.57 W
2026/08/17 20:51:25.927, 65, 2842 MHz, 249.55 W
2026/08/17 20:51:26.974, 66, 2842 MHz, 250.23 W
2026/08/17 20:51:28.021, 66, 2842 MHz, 251.05 W
2026/08/17 20:51:29.068, 66, 2842 MHz, 251.22 W
2026/08/17 20:51:30.115, 66, 2842 MHz, 251.80 W
2026/08/17 20:51:31.162, 66, 2842 MHz, 250.49 W
2026/08/17 20:51:32.209, 66, 2842 MHz, 251.37 W
2026/08/17 20:51:33.254, 66, 2842 MHz, 251.61 W
2026/08/17 20:51:34.300, 66, 2842 MHz, 251.82 W
2026/08/17 20:51:35.345, 66, 2842 MHz, 252.10 W
2026/08/17 20:51:34.988, 65, 2842 MHz, 251.76 W
2026/08/17 20:51:36.034, 66, 2842 MHz, 252.35 W
2026/08/17 20:51:37.079, 66, 2842 MHz, 252.20 W
2026/08/17 20:51:38.124, 66, 2842 MHz, 252.33 W
2026/08/17 20:51:39.170, 66, 2842 MHz, 252.68 W
2026/08/17 20:51:40.217, 66, 2842 MHz, 252.46 W
2026/08/17 20:51:41.265, 66, 2842 MHz, 253.14 W
2026/08/17 20:51:42.311, 66, 2842 MHz, 253.37 W
2026/08/17 20:51:43.359, 66, 2835 MHz, 264.85 W
2026/08/17 20:51:44.407, 65, 2842 MHz, 243.49 W
2026/08/17 20:51:45.454, 65, 2842 MHz, 243.89 W
2026/08/17 20:51:46.501, 65, 2842 MHz, 244.83 W
2026/08/17 20:51:47.548, 65, 2842 MHz, 243.70 W
2026/08/17 20:51:48.598, 65, 2842 MHz, 244.27 W
2026/08/17 20:51:49.647, 65, 2842 MHz, 244.82 W
2026/08/17 20:51:50.697, 65, 2842 MHz, 245.15 W
2026/08/17 20:51:51.747, 65, 2842 MHz, 246.26 W
2026/08/17 20:51:52.796, 65, 2842 MHz, 246.84 W
2026/08/17 20:51:53.847, 65, 2842 MHz, 246.19 W
2026/08/17 20:51:54.896, 65, 2842 MHz, 246.17 W
2026/08/17 20:51:55.945, 65, 2842 MHz, 246.61 W
2026/08/17 20:51:56.992, 65, 2842 MHz, 247.53 W
2026/08/17 20:51:58.039, 65, 2842 MHz, 247.90 W
2026/08/17 20:51:59.085, 65, 2842 MHz, 248.26 W
2026/08/17 20:52:00.132, 65, 2842 MHz, 247.86 W
2026/08/17 20:52:01.179, 65, 2842 MHz, 247.10 W
2026/08/17 20:52:02.226, 65, 2842 MHz, 248.11 W
2026/08/17 20:52:03.273, 65, 2842 MHz, 248.89 W
2026/08/17 20:52:04.320, 65, 2842 MHz, 249.15 W
2026/08/17 20:52:05.366, 65, 2842 MHz, 249.42 W
2026/08/17 20:52:06.411, 65, 2842 MHz, 249.72 W
2026/08/17 20:52:06.035, 65, 2842 MHz, 249.53 W
2026/08/17 20:52:07.081, 65, 2842 MHz, 249.39 W
2026/08/17 20:52:08.127, 65, 2842 MHz, 249.60 W
2026/08/17 20:52:09.173, 65, 2842 MHz, 250.16 W
2026/08/17 20:52:10.219, 65, 2842 MHz, 250.08 W
2026/08/17 20:52:11.265, 65, 2842 MHz, 250.87 W
2026/08/17 20:52:12.312, 65, 2842 MHz, 251.51 W
2026/08/17 20:52:13.359, 65, 2842 MHz, 251.03 W
2026/08/17 20:52:14.406, 65, 2842 MHz, 250.98 W
2026/08/17 20:52:15.453, 65, 2842 MHz, 250.95 W
2026/08/17 20:52:16.500, 65, 2842 MHz, 251.70 W
2026/08/17 20:52:17.547, 65, 2842 MHz, 252.06 W
2026/08/17 20:52:18.594, 66, 2842 MHz, 251.90 W
2026/08/17 20:52:19.641, 65, 2842 MHz, 252.58 W
2026/08/17 20:52:20.688, 65, 2842 MHz, 252.20 W
2026/08/17 20:52:21.735, 66, 2842 MHz, 252.48 W
2026/08/17 20:52:22.782, 65, 2842 MHz, 253.31 W
2026/08/17 20:52:23.829, 66, 2842 MHz, 252.72 W
2026/08/17 20:52:24.876, 65, 2842 MHz, 253.11 W
2026/08/17 20:52:25.924, 65, 2842 MHz, 253.14 W
2026/08/17 20:52:26.971, 68, 2835 MHz, 268.30 W
2026/08/17 20:52:28.017, 65, 2842 MHz, 243.85 W
2026/08/17 20:52:29.064, 65, 2842 MHz, 243.96 W
2026/08/17 20:52:30.112, 65, 2842 MHz, 244.86 W
2026/08/17 20:52:31.159, 65, 2842 MHz, 244.00 W
2026/08/17 20:52:32.206, 65, 2842 MHz, 244.07 W
2026/08/17 20:52:33.253, 65, 2842 MHz, 245.21 W
2026/08/17 20:52:34.300, 65, 2842 MHz, 245.31 W
2026/08/17 20:52:35.347, 65, 2842 MHz, 246.33 W
2026/08/17 20:52:36.393, 65, 2842 MHz, 246.59 W
2026/08/17 20:52:36.035, 65, 2842 MHz, 246.68 W
2026/08/17 20:52:37.081, 65, 2842 MHz, 246.04 W
2026/08/17 20:52:38.127, 65, 2842 MHz, 246.96 W
2026/08/17 20:52:39.173, 65, 2842 MHz, 247.71 W
2026/08/17 20:52:40.220, 64, 2842 MHz, 247.65 W
2026/08/17 20:52:41.266, 65, 2842 MHz, 248.23 W
2026/08/17 20:52:42.313, 65, 2842 MHz, 248.54 W
2026/08/17 20:52:43.359, 65, 2842 MHz, 247.86 W
2026/08/17 20:52:44.406, 65, 2842 MHz, 248.35 W
2026/08/17 20:52:45.454, 65, 2842 MHz, 248.33 W
2026/08/17 20:52:46.502, 65, 2842 MHz, 248.73 W
2026/08/17 20:52:47.551, 65, 2842 MHz, 248.96 W
2026/08/17 20:52:48.598, 65, 2842 MHz, 249.60 W
2026/08/17 20:52:49.646, 65, 2842 MHz, 249.60 W
2026/08/17 20:52:50.694, 65, 2842 MHz, 248.85 W
2026/08/17 20:52:51.741, 65, 2842 MHz, 249.85 W
2026/08/17 20:52:52.789, 65, 2842 MHz, 249.88 W
2026/08/17 20:52:53.838, 65, 2842 MHz, 250.64 W
2026/08/17 20:52:54.887, 65, 2842 MHz, 250.87 W
2026/08/17 20:52:55.935, 65, 2842 MHz, 250.99 W
2026/08/17 20:52:56.984, 65, 2842 MHz, 251.53 W
2026/08/17 20:52:58.033, 65, 2842 MHz, 250.65 W
2026/08/17 20:52:59.082, 65, 2842 MHz, 251.50 W
2026/08/17 20:53:00.131, 65, 2842 MHz, 251.72 W
2026/08/17 20:53:01.177, 65, 2842 MHz, 251.32 W
2026/08/17 20:53:02.224, 65, 2842 MHz, 252.24 W
2026/08/17 20:53:03.271, 65, 2842 MHz, 252.37 W
2026/08/17 20:53:04.318, 65, 2842 MHz, 252.82 W
2026/08/17 20:53:05.365, 65, 2842 MHz, 252.46 W
2026/08/17 20:53:06.412, 65, 2842 MHz, 252.52 W
2026/08/17 20:53:07.460, 65, 2842 MHz, 252.59 W
2026/08/17 20:53:07.083, 66, 2842 MHz, 253.22 W
2026/08/17 20:53:08.125, 66, 2842 MHz, 253.71 W
2026/08/17 20:53:09.168, 72, 2842 MHz, 269.68 W
2026/08/17 20:53:10.211, 65, 2842 MHz, 248.70 W
2026/08/17 20:53:11.254, 65, 2842 MHz, 243.89 W
2026/08/17 20:53:12.296, 65, 2842 MHz, 244.80 W
2026/08/17 20:53:13.339, 65, 2842 MHz, 244.19 W
2026/08/17 20:53:14.382, 65, 2842 MHz, 243.69 W
2026/08/17 20:53:15.425, 65, 2842 MHz, 244.52 W
2026/08/17 20:53:16.470, 65, 2842 MHz, 245.23 W
2026/08/17 20:53:17.520, 65, 2842 MHz, 246.30 W
2026/08/17 20:53:18.571, 65, 2842 MHz, 246.60 W
2026/08/17 20:53:19.621, 65, 2842 MHz, 246.72 W
2026/08/17 20:53:20.671, 64, 2842 MHz, 245.44 W
2026/08/17 20:53:21.722, 65, 2842 MHz, 246.69 W
2026/08/17 20:53:22.772, 65, 2842 MHz, 247.43 W
2026/08/17 20:53:23.823, 65, 2842 MHz, 247.93 W
2026/08/17 20:53:24.874, 65, 2842 MHz, 248.34 W
2026/08/17 20:53:25.926, 65, 2842 MHz, 248.73 W
2026/08/17 20:53:26.977, 65, 2842 MHz, 248.23 W
2026/08/17 20:53:28.029, 65, 2842 MHz, 248.68 W
2026/08/17 20:53:29.080, 65, 2842 MHz, 248.89 W
2026/08/17 20:53:30.132, 65, 2842 MHz, 248.88 W
2026/08/17 20:53:31.184, 65, 2842 MHz, 248.53 W
2026/08/17 20:53:32.236, 65, 2842 MHz, 249.56 W
2026/08/17 20:53:33.284, 65, 2842 MHz, 250.00 W
2026/08/17 20:53:34.331, 65, 2842 MHz, 249.90 W
2026/08/17 20:53:35.378, 65, 2842 MHz, 249.87 W
2026/08/17 20:53:36.425, 65, 2842 MHz, 249.66 W
2026/08/17 20:53:37.473, 65, 2842 MHz, 250.58 W
2026/08/17 20:53:38.520, 65, 2842 MHz, 251.16 W
2026/08/17 20:53:38.131, 65, 2842 MHz, 251.33 W
2026/08/17 20:53:39.178, 65, 2842 MHz, 251.30 W
2026/08/17 20:53:40.225, 65, 2842 MHz, 250.25 W
2026/08/17 20:53:41.271, 65, 2842 MHz, 251.20 W
2026/08/17 20:53:42.318, 65, 2842 MHz, 251.34 W
2026/08/17 20:53:43.365, 65, 2842 MHz, 251.70 W
2026/08/17 20:53:44.413, 65, 2842 MHz, 252.12 W
2026/08/17 20:53:45.460, 65, 2842 MHz, 251.64 W
2026/08/17 20:53:46.507, 65, 2842 MHz, 252.44 W
2026/08/17 20:53:47.554, 65, 2842 MHz, 251.91 W
2026/08/17 20:53:48.601, 65, 2842 MHz, 252.44 W
2026/08/17 20:53:49.649, 65, 2842 MHz, 252.37 W
2026/08/17 20:53:50.696, 65, 2842 MHz, 252.38 W
2026/08/17 20:53:51.744, 65, 2842 MHz, 252.99 W
2026/08/17 20:53:52.790, 66, 2842 MHz, 254.26 W
2026/08/17 20:53:53.837, 65, 2842 MHz, 261.99 W
2026/08/17 20:53:54.884, 65, 2842 MHz, 243.66 W
2026/08/17 20:53:55.932, 65, 2842 MHz, 244.36 W
2026/08/17 20:53:56.980, 65, 2842 MHz, 244.73 W
2026/08/17 20:53:58.028, 65, 2842 MHz, 243.32 W
2026/08/17 20:53:59.075, 65, 2842 MHz, 244.50 W
2026/08/17 20:54:00.122, 65, 2842 MHz, 244.80 W
2026/08/17 20:54:01.169, 65, 2842 MHz, 245.19 W
2026/08/17 20:54:02.216, 65, 2842 MHz, 246.52 W
2026/08/17 20:54:03.263, 65, 2842 MHz, 246.79 W
2026/08/17 20:54:04.310, 65, 2842 MHz, 246.19 W
2026/08/17 20:54:05.357, 65, 2842 MHz, 246.39 W
2026/08/17 20:54:06.404, 65, 2842 MHz, 246.73 W
2026/08/17 20:54:07.451, 65, 2842 MHz, 247.46 W
2026/08/17 20:54:08.498, 65, 2842 MHz, 247.99 W
2026/08/17 20:54:09.544, 65, 2842 MHz, 248.49 W
2026/08/17 20:54:09.178, 65, 2842 MHz, 247.61 W
2026/08/17 20:54:10.225, 65, 2842 MHz, 247.46 W
2026/08/17 20:54:11.271, 65, 2842 MHz, 248.36 W
2026/08/17 20:54:12.318, 65, 2842 MHz, 249.04 W
2026/08/17 20:54:13.365, 65, 2842 MHz, 249.01 W
2026/08/17 20:54:14.413, 65, 2842 MHz, 248.95 W
2026/08/17 20:54:15.459, 65, 2842 MHz, 249.31 W
2026/08/17 20:54:16.506, 65, 2842 MHz, 249.21 W
2026/08/17 20:54:17.554, 65, 2842 MHz, 249.31 W
2026/08/17 20:54:18.601, 65, 2842 MHz, 249.46 W
2026/08/17 20:54:19.648, 65, 2842 MHz, 249.70 W
2026/08/17 20:54:20.695, 65, 2842 MHz, 250.17 W
2026/08/17 20:54:21.744, 65, 2842 MHz, 250.90 W
2026/08/17 20:54:22.793, 65, 2842 MHz, 251.07 W
2026/08/17 20:54:23.842, 65, 2842 MHz, 250.35 W
2026/08/17 20:54:24.891, 65, 2842 MHz, 250.66 W
2026/08/17 20:54:25.940, 65, 2842 MHz, 250.57 W
2026/08/17 20:54:26.989, 65, 2842 MHz, 251.55 W
2026/08/17 20:54:28.038, 65, 2842 MHz, 251.77 W
2026/08/17 20:54:29.087, 65, 2842 MHz, 251.78 W
2026/08/17 20:54:30.134, 65, 2842 MHz, 252.41 W
2026/08/17 20:54:31.182, 65, 2842 MHz, 251.70 W
2026/08/17 20:54:32.229, 65, 2842 MHz, 252.07 W
2026/08/17 20:54:33.276, 65, 2842 MHz, 252.06 W
2026/08/17 20:54:34.323, 65, 2842 MHz, 252.24 W
2026/08/17 20:54:35.370, 65, 2842 MHz, 252.64 W
2026/08/17 20:54:36.417, 66, 2842 MHz, 252.58 W
2026/08/17 20:54:37.464, 66, 2842 MHz, 263.74 W
2026/08/17 20:54:38.511, 65, 2842 MHz, 243.33 W
2026/08/17 20:54:39.558, 65, 2842 MHz, 243.47 W
2026/08/17 20:54:40.606, 65, 2842 MHz, 244.37 W
2026/08/17 20:54:40.228, 65, 2842 MHz, 242.69 W
2026/08/17 20:54:41.276, 65, 2842 MHz, 244.11 W
2026/08/17 20:54:42.323, 65, 2842 MHz, 245.24 W
2026/08/17 20:54:43.371, 65, 2842 MHz, 245.48 W
2026/08/17 20:54:44.419, 65, 2842 MHz, 245.99 W
2026/08/17 20:54:45.466, 65, 2842 MHz, 246.39 W
2026/08/17 20:54:46.513, 65, 2842 MHz, 245.73 W
2026/08/17 20:54:47.560, 65, 2842 MHz, 245.97 W
2026/08/17 20:54:48.607, 65, 2842 MHz, 246.78 W
2026/08/17 20:54:49.655, 65, 2842 MHz, 247.27 W
2026/08/17 20:54:50.702, 65, 2842 MHz, 247.43 W
2026/08/17 20:54:51.750, 65, 2842 MHz, 248.05 W
2026/08/17 20:54:52.797, 65, 2842 MHz, 247.73 W
2026/08/17 20:54:53.844, 65, 2842 MHz, 247.44 W
2026/08/17 20:54:54.892, 65, 2842 MHz, 248.22 W
2026/08/17 20:54:55.939, 65, 2842 MHz, 248.48 W
2026/08/17 20:54:56.986, 65, 2842 MHz, 248.78 W
2026/08/17 20:54:58.034, 65, 2842 MHz, 249.08 W
2026/08/17 20:54:59.081, 65, 2842 MHz, 249.73 W
2026/08/17 20:55:00.129, 65, 2842 MHz, 249.20 W
2026/08/17 20:55:01.176, 65, 2842 MHz, 248.54 W
2026/08/17 20:55:02.223, 65, 2842 MHz, 249.30 W
2026/08/17 20:55:03.271, 65, 2842 MHz, 249.51 W
2026/08/17 20:55:04.318, 65, 2842 MHz, 250.04 W
2026/08/17 20:55:05.365, 65, 2842 MHz, 250.01 W
2026/08/17 20:55:06.412, 65, 2842 MHz, 250.08 W
2026/08/17 20:55:07.460, 65, 2842 MHz, 250.30 W
2026/08/17 20:55:08.508, 65, 2842 MHz, 250.00 W
2026/08/17 20:55:09.554, 65, 2842 MHz, 250.76 W
2026/08/17 20:55:10.601, 65, 2842 MHz, 250.99 W
2026/08/17 20:55:10.229, 65, 2842 MHz, 250.92 W
2026/08/17 20:55:11.277, 65, 2842 MHz, 251.41 W
2026/08/17 20:55:12.323, 65, 2842 MHz, 251.67 W
2026/08/17 20:55:13.370, 65, 2842 MHz, 251.88 W
2026/08/17 20:55:14.417, 65, 2842 MHz, 251.36 W
2026/08/17 20:55:15.463, 65, 2842 MHz, 251.73 W
2026/08/17 20:55:16.511, 65, 2842 MHz, 252.21 W
2026/08/17 20:55:17.558, 66, 2842 MHz, 252.63 W
2026/08/17 20:55:18.606, 66, 2842 MHz, 252.82 W
2026/08/17 20:55:19.653, 69, 2820 MHz, 265.32 W
2026/08/17 20:55:20.701, 65, 2842 MHz, 242.89 W
2026/08/17 20:55:21.748, 65, 2842 MHz, 243.56 W
2026/08/17 20:55:22.795, 65, 2842 MHz, 244.32 W
2026/08/17 20:55:23.842, 65, 2842 MHz, 243.30 W
2026/08/17 20:55:24.890, 65, 2842 MHz, 243.80 W
2026/08/17 20:55:25.937, 65, 2842 MHz, 244.46 W
2026/08/17 20:55:26.984, 65, 2842 MHz, 244.93 W
2026/08/17 20:55:28.032, 65, 2842 MHz, 245.80 W
2026/08/17 20:55:29.079, 65, 2842 MHz, 246.17 W
2026/08/17 20:55:30.126, 65, 2842 MHz, 246.02 W
2026/08/17 20:55:31.173, 65, 2842 MHz, 245.69 W
2026/08/17 20:55:32.221, 65, 2842 MHz, 246.54 W
2026/08/17 20:55:33.268, 65, 2842 MHz, 247.17 W
2026/08/17 20:55:34.315, 65, 2842 MHz, 247.50 W
2026/08/17 20:55:35.363, 65, 2842 MHz, 247.60 W
2026/08/17 20:55:36.410, 65, 2842 MHz, 247.36 W
2026/08/17 20:55:37.458, 65, 2842 MHz, 247.12 W
2026/08/17 20:55:38.505, 65, 2842 MHz, 248.15 W
2026/08/17 20:55:39.552, 65, 2842 MHz, 248.21 W
2026/08/17 20:55:40.599, 65, 2842 MHz, 248.77 W
2026/08/17 20:55:41.647, 65, 2842 MHz, 248.20 W
2026/08/17 20:55:41.277, 65, 2842 MHz, 248.98 W
2026/08/17 20:55:42.323, 65, 2842 MHz, 249.43 W
2026/08/17 20:55:43.370, 65, 2842 MHz, 248.95 W
2026/08/17 20:55:44.416, 65, 2842 MHz, 249.45 W
2026/08/17 20:55:45.463, 65, 2842 MHz, 249.32 W
2026/08/17 20:55:46.509, 65, 2842 MHz, 249.83 W
2026/08/17 20:55:47.556, 65, 2842 MHz, 250.47 W
2026/08/17 20:55:48.602, 65, 2842 MHz, 250.82 W
2026/08/17 20:55:49.650, 65, 2842 MHz, 250.74 W
2026/08/17 20:55:50.697, 65, 2842 MHz, 249.93 W
2026/08/17 20:55:51.744, 65, 2842 MHz, 251.30 W
2026/08/17 20:55:52.792, 65, 2842 MHz, 251.42 W
2026/08/17 20:55:53.839, 65, 2842 MHz, 251.49 W
2026/08/17 20:55:54.887, 65, 2842 MHz, 251.67 W
2026/08/17 20:55:55.935, 65, 2842 MHz, 251.69 W
2026/08/17 20:55:56.982, 65, 2842 MHz, 252.33 W
2026/08/17 20:55:58.030, 66, 2842 MHz, 251.77 W
2026/08/17 20:55:59.079, 65, 2842 MHz, 251.97 W
2026/08/17 20:56:00.127, 66, 2842 MHz, 252.24 W
2026/08/17 20:56:01.175, 66, 2842 MHz, 251.93 W
2026/08/17 20:56:02.223, 66, 2842 MHz, 253.16 W
2026/08/17 20:56:03.271, 65, 2835 MHz, 267.78 W
2026/08/17 20:56:04.321, 65, 2842 MHz, 243.66 W
2026/08/17 20:56:05.370, 65, 2842 MHz, 243.81 W
2026/08/17 20:56:06.417, 65, 2842 MHz, 243.41 W
2026/08/17 20:56:07.464, 65, 2842 MHz, 243.56 W
2026/08/17 20:56:08.511, 65, 2842 MHz, 243.31 W
2026/08/17 20:56:09.559, 65, 2842 MHz, 244.29 W
2026/08/17 20:56:10.606, 65, 2842 MHz, 245.08 W
2026/08/17 20:56:11.654, 65, 2842 MHz, 245.63 W
2026/08/17 20:56:12.701, 65, 2842 MHz, 246.31 W
2026/08/17 20:56:12.326, 65, 2842 MHz, 246.39 W
2026/08/17 20:56:13.374, 65, 2842 MHz, 246.07 W
2026/08/17 20:56:14.421, 65, 2842 MHz, 246.31 W
2026/08/17 20:56:15.467, 65, 2842 MHz, 246.96 W
2026/08/17 20:56:16.514, 65, 2842 MHz, 247.54 W
2026/08/17 20:56:17.560, 65, 2842 MHz, 247.74 W
2026/08/17 20:56:18.606, 65, 2842 MHz, 247.99 W
2026/08/17 20:56:19.653, 65, 2842 MHz, 247.31 W
2026/08/17 20:56:20.699, 65, 2842 MHz, 247.65 W
2026/08/17 20:56:21.745, 65, 2842 MHz, 248.23 W
2026/08/17 20:56:22.795, 65, 2842 MHz, 248.49 W
2026/08/17 20:56:23.843, 65, 2842 MHz, 248.70 W
2026/08/17 20:56:24.893, 65, 2842 MHz, 248.95 W
2026/08/17 20:56:25.942, 65, 2842 MHz, 248.81 W
2026/08/17 20:56:26.992, 65, 2842 MHz, 248.77 W
2026/08/17 20:56:28.041, 65, 2842 MHz, 249.38 W
2026/08/17 20:56:29.090, 65, 2842 MHz, 249.41 W
2026/08/17 20:56:30.140, 65, 2842 MHz, 249.54 W
2026/08/17 20:56:31.190, 65, 2842 MHz, 250.15 W
2026/08/17 20:56:32.240, 65, 2842 MHz, 250.72 W
2026/08/17 20:56:33.290, 65, 2842 MHz, 250.95 W
2026/08/17 20:56:34.341, 65, 2842 MHz, 250.67 W
2026/08/17 20:56:35.390, 65, 2842 MHz, 251.16 W
2026/08/17 20:56:36.440, 65, 2842 MHz, 250.63 W
2026/08/17 20:56:37.491, 65, 2842 MHz, 251.31 W
2026/08/17 20:56:38.538, 65, 2842 MHz, 251.75 W
2026/08/17 20:56:39.584, 65, 2842 MHz, 252.04 W
2026/08/17 20:56:40.631, 65, 2842 MHz, 252.01 W
2026/08/17 20:56:41.677, 65, 2842 MHz, 251.40 W
2026/08/17 20:56:42.723, 65, 2842 MHz, 252.08 W
2026/08/17 20:56:43.770, 66, 2842 MHz, 252.55 W
2026/08/17 20:56:43.377, 66, 2842 MHz, 252.54 W
2026/08/17 20:56:44.424, 66, 2842 MHz, 253.12 W
2026/08/17 20:56:45.471, 65, 2842 MHz, 262.24 W
2026/08/17 20:56:46.518, 65, 2842 MHz, 250.18 W
2026/08/17 20:56:47.565, 65, 2842 MHz, 243.57 W
2026/08/17 20:56:48.612, 65, 2842 MHz, 244.08 W
