timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], clocks.current.sm [MHz], power.draw [W]
2026/08/19 17:21:46.508, 98 %, 77 %, 15750 MiB, 2842 MHz, 253.65 W
2026/08/19 17:21:47.509, 98 %, 89 %, 15750 MiB, 2842 MHz, 226.60 W
2026/08/19 17:21:48.510, 98 %, 89 %, 15734 MiB, 2842 MHz, 226.30 W
2026/08/19 17:21:49.511, 98 %, 88 %, 15724 MiB, 2842 MHz, 225.40 W
2026/08/19 17:21:50.512, 98 %, 88 %, 15724 MiB, 2842 MHz, 225.94 W
2026/08/19 17:21:51.513, 98 %, 89 %, 15724 MiB, 2842 MHz, 254.91 W
2026/08/19 17:21:52.514, 98 %, 88 %, 15711 MiB, 2842 MHz, 226.57 W
2026/08/19 17:21:53.516, 98 %, 88 %, 15707 MiB, 2842 MHz, 226.21 W
2026/08/19 17:21:54.516, 98 %, 88 %, 15707 MiB, 2842 MHz, 225.94 W
2026/08/19 17:21:55.518, 98 %, 88 %, 15707 MiB, 2827 MHz, 257.56 W
2026/08/19 17:21:56.519, 98 %, 89 %, 15707 MiB, 2842 MHz, 226.93 W
2026/08/19 17:21:57.520, 98 %, 88 %, 15707 MiB, 2842 MHz, 226.51 W
2026/08/19 17:21:58.521, 98 %, 88 %, 15707 MiB, 2842 MHz, 225.78 W
2026/08/19 17:21:59.522, 98 %, 88 %, 15707 MiB, 2842 MHz, 229.55 W
2026/08/19 17:22:00.523, 98 %, 88 %, 15707 MiB, 2842 MHz, 242.02 W
2026/08/19 17:22:01.524, 98 %, 88 %, 15707 MiB, 2842 MHz, 226.61 W
2026/08/19 17:22:02.525, 98 %, 88 %, 15707 MiB, 2842 MHz, 225.95 W
2026/08/19 17:22:03.526, 98 %, 88 %, 15707 MiB, 2842 MHz, 225.89 W
2026/08/19 17:22:04.527, 98 %, 89 %, 15707 MiB, 2820 MHz, 254.68 W
2026/08/19 17:22:05.528, 98 %, 89 %, 15707 MiB, 2842 MHz, 227.50 W
2026/08/19 17:22:06.529, 98 %, 87 %, 15707 MiB, 2842 MHz, 227.03 W
2026/08/19 17:22:07.531, 98 %, 88 %, 15707 MiB, 2842 MHz, 226.30 W
2026/08/19 17:22:08.532, 98 %, 65 %, 15707 MiB, 2842 MHz, 235.94 W
2026/08/19 17:22:09.533, 98 %, 88 %, 15707 MiB, 2842 MHz, 235.28 W
2026/08/19 17:22:10.534, 98 %, 88 %, 15707 MiB, 2842 MHz, 227.15 W
2026/08/19 17:22:11.535, 98 %, 88 %, 15707 MiB, 2842 MHz, 226.26 W
2026/08/19 17:22:12.537, 98 %, 88 %, 15707 MiB, 2842 MHz, 225.96 W
2026/08/19 17:22:13.538, 98 %, 88 %, 15707 MiB, 2835 MHz, 254.48 W
2026/08/19 17:22:16.862, 98 %, 89 %, 15707 MiB, 2842 MHz, 227.09 W
2026/08/19 17:22:17.863, 98 %, 88 %, 15707 MiB, 2842 MHz, 226.76 W
2026/08/19 17:22:18.865, 98 %, 88 %, 15707 MiB, 2842 MHz, 225.66 W
2026/08/19 17:22:19.866, 98 %, 81 %, 15707 MiB, 2842 MHz, 227.97 W
2026/08/19 17:22:20.867, 98 %, 89 %, 15707 MiB, 2842 MHz, 253.18 W
2026/08/19 17:22:21.868, 98 %, 89 %, 15707 MiB, 2842 MHz, 226.82 W
2026/08/19 17:22:22.872, 98 %, 87 %, 15707 MiB, 2842 MHz, 226.16 W
2026/08/19 17:22:23.873, 98 %, 88 %, 15707 MiB, 2842 MHz, 226.02 W
2026/08/19 17:22:24.874, 98 %, 89 %, 15707 MiB, 2820 MHz, 257.32 W
2026/08/19 17:22:25.876, 98 %, 89 %, 15707 MiB, 2842 MHz, 226.96 W
2026/08/19 17:22:26.877, 98 %, 89 %, 15707 MiB, 2842 MHz, 226.95 W
2026/08/19 17:22:27.878, 98 %, 88 %, 15707 MiB, 2842 MHz, 225.91 W
2026/08/19 17:22:28.879, 98 %, 88 %, 15718 MiB, 2842 MHz, 217.22 W
2026/08/19 17:22:29.880, 0 %, 0 %, 15718 MiB, 2857 MHz, 67.00 W
2026/08/19 17:22:30.881, 0 %, 0 %, 15714 MiB, 2857 MHz, 57.09 W
2026/08/19 17:22:31.882, 0 %, 0 %, 15714 MiB, 420 MHz, 36.95 W
2026/08/19 17:22:32.883, 0 %, 11 %, 15714 MiB, 285 MHz, 34.38 W
2026/08/19 17:22:33.885, 0 %, 14 %, 15714 MiB, 210 MHz, 26.30 W
2026/08/19 17:22:34.886, 0 %, 20 %, 15714 MiB, 202 MHz, 24.26 W
2026/08/19 17:22:35.888, 0 %, 13 %, 15714 MiB, 202 MHz, 23.63 W
2026/08/19 17:22:36.890, 98 %, 88 %, 15718 MiB, 1567 MHz, 124.93 W
2026/08/19 17:22:37.891, 98 %, 88 %, 15718 MiB, 2850 MHz, 222.93 W
2026/08/19 17:22:38.892, 98 %, 87 %, 15718 MiB, 2842 MHz, 222.97 W
2026/08/19 17:22:39.893, 98 %, 87 %, 15718 MiB, 2842 MHz, 222.05 W
2026/08/19 17:22:40.894, 97 %, 84 %, 15718 MiB, 2842 MHz, 226.61 W
2026/08/19 17:22:41.895, 98 %, 85 %, 15718 MiB, 2842 MHz, 252.88 W
2026/08/19 17:22:42.896, 98 %, 86 %, 15718 MiB, 2842 MHz, 253.72 W
2026/08/19 17:22:43.897, 98 %, 86 %, 15718 MiB, 2842 MHz, 253.84 W
2026/08/19 17:22:44.899, 89 %, 68 %, 15718 MiB, 2842 MHz, 257.30 W
2026/08/19 17:22:45.900, 98 %, 87 %, 15718 MiB, 2842 MHz, 228.68 W
2026/08/19 17:22:46.901, 98 %, 88 %, 15714 MiB, 2842 MHz, 224.28 W
2026/08/19 17:22:47.902, 98 %, 88 %, 15714 MiB, 2842 MHz, 224.18 W
2026/08/19 17:22:51.240, 98 %, 88 %, 15714 MiB, 2842 MHz, 224.06 W
2026/08/19 17:22:52.241, 98 %, 89 %, 15710 MiB, 2835 MHz, 247.48 W
2026/08/19 17:22:53.242, 98 %, 89 %, 15707 MiB, 2842 MHz, 225.35 W
2026/08/19 17:22:54.243, 98 %, 89 %, 15707 MiB, 2842 MHz, 225.43 W
2026/08/19 17:22:55.243, 98 %, 88 %, 15707 MiB, 2842 MHz, 224.95 W
2026/08/19 17:22:56.245, 98 %, 78 %, 15707 MiB, 2842 MHz, 241.56 W
2026/08/19 17:22:57.246, 98 %, 89 %, 15707 MiB, 2842 MHz, 228.91 W
2026/08/19 17:22:58.247, 98 %, 89 %, 15707 MiB, 2842 MHz, 225.71 W
2026/08/19 17:22:59.248, 98 %, 88 %, 15707 MiB, 2842 MHz, 225.03 W
2026/08/19 17:23:00.249, 98 %, 88 %, 15707 MiB, 2842 MHz, 225.25 W
2026/08/19 17:23:01.250, 98 %, 89 %, 15707 MiB, 2842 MHz, 254.41 W
2026/08/19 17:23:02.251, 98 %, 89 %, 15707 MiB, 2842 MHz, 225.81 W
2026/08/19 17:23:03.252, 98 %, 88 %, 15707 MiB, 2842 MHz, 225.74 W
2026/08/19 17:23:04.253, 98 %, 88 %, 15707 MiB, 2842 MHz, 224.96 W
2026/08/19 17:23:05.254, 99 %, 40 %, 15707 MiB, 2842 MHz, 247.11 W
2026/08/19 17:23:06.255, 98 %, 89 %, 15707 MiB, 2842 MHz, 234.80 W
2026/08/19 17:23:07.256, 98 %, 89 %, 15707 MiB, 2842 MHz, 226.03 W
2026/08/19 17:23:08.258, 98 %, 88 %, 15707 MiB, 2842 MHz, 225.68 W
2026/08/19 17:23:09.259, 98 %, 89 %, 15707 MiB, 2842 MHz, 225.68 W
2026/08/19 17:23:10.260, 98 %, 89 %, 15707 MiB, 2820 MHz, 254.71 W
2026/08/19 17:23:11.261, 98 %, 89 %, 15707 MiB, 2842 MHz, 226.70 W
2026/08/19 17:23:12.262, 98 %, 89 %, 15707 MiB, 2842 MHz, 226.74 W
2026/08/19 17:23:13.263, 98 %, 89 %, 15707 MiB, 2842 MHz, 226.12 W
2026/08/19 17:23:14.264, 98 %, 51 %, 15707 MiB, 2842 MHz, 251.89 W
2026/08/19 17:23:15.265, 98 %, 89 %, 15707 MiB, 2842 MHz, 229.01 W
2026/08/19 17:23:16.266, 98 %, 89 %, 15707 MiB, 2842 MHz, 226.44 W
2026/08/19 17:23:17.267, 98 %, 88 %, 15707 MiB, 2842 MHz, 225.51 W
2026/08/19 17:23:18.268, 98 %, 88 %, 15707 MiB, 2842 MHz, 225.29 W
2026/08/19 17:23:19.269, 98 %, 89 %, 15707 MiB, 2827 MHz, 256.87 W
2026/08/19 17:23:20.270, 98 %, 89 %, 15707 MiB, 2842 MHz, 226.24 W
2026/08/19 17:23:21.271, 98 %, 88 %, 15707 MiB, 2842 MHz, 225.84 W
2026/08/19 17:23:22.272, 98 %, 88 %, 15707 MiB, 2842 MHz, 225.77 W
2026/08/19 17:23:25.608, 98 %, 65 %, 15707 MiB, 2842 MHz, 246.63 W
2026/08/19 17:23:26.609, 98 %, 89 %, 15707 MiB, 2842 MHz, 234.16 W
2026/08/19 17:23:27.610, 98 %, 88 %, 15707 MiB, 2842 MHz, 226.29 W
2026/08/19 17:23:28.611, 98 %, 88 %, 15707 MiB, 2842 MHz, 225.68 W
2026/08/19 17:23:29.612, 98 %, 88 %, 15707 MiB, 2842 MHz, 226.01 W
2026/08/19 17:23:30.614, 98 %, 89 %, 15707 MiB, 2842 MHz, 257.71 W
2026/08/19 17:23:31.615, 98 %, 89 %, 15707 MiB, 2842 MHz, 227.36 W
2026/08/19 17:23:32.615, 98 %, 88 %, 15707 MiB, 2842 MHz, 226.74 W
2026/08/19 17:23:33.616, 98 %, 88 %, 15707 MiB, 2842 MHz, 226.44 W
2026/08/19 17:23:34.618, 99 %, 33 %, 15707 MiB, 2842 MHz, 255.25 W
2026/08/19 17:23:35.619, 98 %, 89 %, 15707 MiB, 2842 MHz, 239.87 W
2026/08/19 17:23:36.620, 98 %, 89 %, 15707 MiB, 2842 MHz, 227.19 W
2026/08/19 17:23:37.621, 98 %, 88 %, 15707 MiB, 2842 MHz, 226.01 W
2026/08/19 17:23:38.622, 98 %, 88 %, 15707 MiB, 2842 MHz, 226.42 W
2026/08/19 17:23:39.623, 98 %, 89 %, 15707 MiB, 2835 MHz, 255.22 W
2026/08/19 17:23:40.624, 98 %, 89 %, 15707 MiB, 2842 MHz, 227.72 W
2026/08/19 17:23:41.625, 98 %, 88 %, 15707 MiB, 2842 MHz, 227.25 W
2026/08/19 17:23:42.626, 98 %, 88 %, 15707 MiB, 2842 MHz, 226.45 W
2026/08/19 17:23:43.627, 99 %, 33 %, 15707 MiB, 2835 MHz, 257.47 W
2026/08/19 17:23:44.628, 98 %, 89 %, 15707 MiB, 2842 MHz, 233.19 W
2026/08/19 17:23:45.629, 98 %, 89 %, 15707 MiB, 2842 MHz, 227.52 W
2026/08/19 17:23:46.630, 98 %, 88 %, 15707 MiB, 2842 MHz, 226.29 W
2026/08/19 17:23:47.631, 98 %, 88 %, 15707 MiB, 2842 MHz, 226.71 W
2026/08/19 17:23:48.632, 98 %, 89 %, 15707 MiB, 2820 MHz, 255.20 W
2026/08/19 17:23:49.634, 98 %, 89 %, 15707 MiB, 2842 MHz, 227.59 W
2026/08/19 17:23:50.635, 98 %, 88 %, 15707 MiB, 2842 MHz, 227.16 W
2026/08/19 17:23:51.636, 98 %, 89 %, 15707 MiB, 2842 MHz, 226.59 W
2026/08/19 17:23:52.637, 99 %, 41 %, 15707 MiB, 2842 MHz, 257.43 W
2026/08/19 17:23:53.638, 98 %, 89 %, 15707 MiB, 2842 MHz, 227.37 W
2026/08/19 17:23:54.639, 98 %, 89 %, 15707 MiB, 2842 MHz, 227.09 W
2026/08/19 17:23:55.640, 98 %, 88 %, 15707 MiB, 2842 MHz, 226.31 W
2026/08/19 17:23:56.642, 98 %, 88 %, 15707 MiB, 2842 MHz, 226.38 W
2026/08/19 17:23:59.981, 98 %, 86 %, 15711 MiB, 2842 MHz, 255.76 W
2026/08/19 17:24:00.982, 97 %, 85 %, 15711 MiB, 2842 MHz, 223.98 W
2026/08/19 17:24:01.983, 98 %, 88 %, 15711 MiB, 2842 MHz, 226.21 W
2026/08/19 17:24:02.984, 98 %, 86 %, 15711 MiB, 2842 MHz, 223.85 W
2026/08/19 17:24:03.985, 99 %, 33 %, 15711 MiB, 2842 MHz, 247.83 W
2026/08/19 17:24:04.987, 98 %, 87 %, 15711 MiB, 2842 MHz, 231.05 W
2026/08/19 17:24:05.988, 98 %, 87 %, 15711 MiB, 2842 MHz, 225.56 W
2026/08/19 17:24:06.989, 98 %, 88 %, 15711 MiB, 2842 MHz, 225.53 W
2026/08/19 17:24:07.990, 98 %, 89 %, 15716 MiB, 2842 MHz, 226.05 W
2026/08/19 17:24:08.991, 98 %, 89 %, 15716 MiB, 2827 MHz, 257.85 W
2026/08/19 17:24:09.993, 98 %, 87 %, 15716 MiB, 2842 MHz, 226.49 W
2026/08/19 17:24:10.994, 98 %, 86 %, 15712 MiB, 2842 MHz, 225.90 W
2026/08/19 17:24:11.995, 98 %, 88 %, 15712 MiB, 2842 MHz, 226.45 W
2026/08/19 17:24:12.997, 98 %, 62 %, 15711 MiB, 2842 MHz, 237.66 W
2026/08/19 17:24:13.998, 98 %, 88 %, 15711 MiB, 2842 MHz, 244.96 W
2026/08/19 17:24:15.000, 98 %, 88 %, 15711 MiB, 2842 MHz, 227.23 W
2026/08/19 17:24:16.001, 98 %, 88 %, 15711 MiB, 2842 MHz, 226.73 W
2026/08/19 17:24:17.002, 98 %, 88 %, 15711 MiB, 2842 MHz, 226.15 W
2026/08/19 17:24:18.003, 98 %, 87 %, 15711 MiB, 2827 MHz, 254.23 W
2026/08/19 17:24:19.005, 98 %, 86 %, 15711 MiB, 2842 MHz, 223.50 W
2026/08/19 17:24:20.007, 98 %, 87 %, 15711 MiB, 2842 MHz, 223.21 W
2026/08/19 17:24:21.008, 98 %, 88 %, 15711 MiB, 2842 MHz, 225.29 W
2026/08/19 17:24:22.010, 98 %, 87 %, 15711 MiB, 2842 MHz, 223.95 W
2026/08/19 17:24:23.011, 98 %, 87 %, 15711 MiB, 2842 MHz, 255.19 W
2026/08/19 17:24:24.012, 98 %, 89 %, 15711 MiB, 2842 MHz, 226.85 W
2026/08/19 17:24:25.014, 98 %, 89 %, 15711 MiB, 2842 MHz, 227.00 W
2026/08/19 17:24:26.015, 98 %, 88 %, 15711 MiB, 2842 MHz, 226.64 W
2026/08/19 17:24:27.016, 98 %, 89 %, 15711 MiB, 2827 MHz, 258.46 W
2026/08/19 17:24:28.017, 98 %, 89 %, 15711 MiB, 2842 MHz, 227.96 W
2026/08/19 17:24:29.018, 98 %, 88 %, 15711 MiB, 2842 MHz, 226.83 W
2026/08/19 17:24:30.020, 98 %, 87 %, 15711 MiB, 2842 MHz, 223.90 W
2026/08/19 17:24:31.022, 98 %, 87 %, 15711 MiB, 2842 MHz, 225.28 W
2026/08/19 17:24:32.023, 98 %, 87 %, 15711 MiB, 2835 MHz, 252.53 W
2026/08/19 17:24:35.382, 98 %, 87 %, 15711 MiB, 2842 MHz, 225.71 W
2026/08/19 17:24:36.383, 98 %, 88 %, 15715 MiB, 2842 MHz, 226.44 W
2026/08/19 17:24:37.385, 98 %, 88 %, 15715 MiB, 2842 MHz, 226.29 W
2026/08/19 17:24:38.386, 98 %, 53 %, 15715 MiB, 2835 MHz, 257.09 W
2026/08/19 17:24:39.387, 98 %, 89 %, 15728 MiB, 2842 MHz, 226.78 W
2026/08/19 17:24:40.388, 98 %, 89 %, 15728 MiB, 2842 MHz, 227.11 W
2026/08/19 17:24:41.389, 98 %, 88 %, 15728 MiB, 2842 MHz, 226.07 W
2026/08/19 17:24:42.391, 98 %, 87 %, 15724 MiB, 2842 MHz, 225.14 W
2026/08/19 17:24:43.392, 98 %, 89 %, 15724 MiB, 2842 MHz, 256.79 W
2026/08/19 17:24:44.393, 98 %, 88 %, 15711 MiB, 2842 MHz, 226.20 W
2026/08/19 17:24:45.395, 98 %, 88 %, 15711 MiB, 2842 MHz, 226.29 W
2026/08/19 17:24:46.397, 98 %, 88 %, 15711 MiB, 2842 MHz, 226.15 W
2026/08/19 17:24:47.398, 98 %, 79 %, 15711 MiB, 2842 MHz, 257.18 W
2026/08/19 17:24:48.399, 98 %, 89 %, 15711 MiB, 2842 MHz, 227.59 W
2026/08/19 17:24:49.401, 98 %, 87 %, 15711 MiB, 2842 MHz, 225.82 W
2026/08/19 17:24:50.402, 98 %, 87 %, 15726 MiB, 2842 MHz, 224.58 W
2026/08/19 17:24:51.403, 98 %, 87 %, 15757 MiB, 2842 MHz, 224.99 W
2026/08/19 17:24:52.404, 98 %, 88 %, 15751 MiB, 2842 MHz, 256.39 W
2026/08/19 17:24:53.406, 98 %, 89 %, 15754 MiB, 2842 MHz, 226.38 W
2026/08/19 17:24:54.407, 98 %, 87 %, 15746 MiB, 2842 MHz, 225.56 W
2026/08/19 17:24:55.408, 98 %, 88 %, 15746 MiB, 2842 MHz, 225.83 W
2026/08/19 17:24:56.409, 99 %, 44 %, 15752 MiB, 2827 MHz, 257.45 W
2026/08/19 17:24:57.410, 98 %, 88 %, 15785 MiB, 2842 MHz, 225.76 W
2026/08/19 17:24:58.412, 98 %, 89 %, 15783 MiB, 2842 MHz, 225.77 W
2026/08/19 17:24:59.413, 98 %, 85 %, 15824 MiB, 2842 MHz, 224.44 W
2026/08/19 17:25:00.414, 98 %, 88 %, 15824 MiB, 2842 MHz, 225.93 W
2026/08/19 17:25:01.415, 98 %, 88 %, 15829 MiB, 2827 MHz, 251.67 W
2026/08/19 17:25:02.417, 98 %, 89 %, 15829 MiB, 2842 MHz, 227.33 W
2026/08/19 17:25:03.418, 98 %, 87 %, 15829 MiB, 2842 MHz, 226.08 W
2026/08/19 17:25:04.419, 98 %, 88 %, 15828 MiB, 2842 MHz, 225.35 W
2026/08/19 17:25:05.420, 98 %, 65 %, 15817 MiB, 2842 MHz, 245.69 W
2026/08/19 17:25:06.421, 98 %, 87 %, 15779 MiB, 2842 MHz, 223.93 W
2026/08/19 17:25:09.769, 98 %, 89 %, 15782 MiB, 2842 MHz, 223.22 W
2026/08/19 17:25:10.770, 98 %, 86 %, 15848 MiB, 2842 MHz, 222.31 W
2026/08/19 17:25:11.771, 98 %, 89 %, 15831 MiB, 2842 MHz, 224.86 W
2026/08/19 17:25:12.772, 98 %, 89 %, 15831 MiB, 2842 MHz, 246.55 W
2026/08/19 17:25:13.773, 98 %, 88 %, 15807 MiB, 2842 MHz, 225.30 W
2026/08/19 17:25:14.774, 98 %, 88 %, 15806 MiB, 2842 MHz, 226.81 W
2026/08/19 17:25:15.775, 98 %, 88 %, 15806 MiB, 2842 MHz, 226.09 W
2026/08/19 17:25:16.776, 99 %, 33 %, 15806 MiB, 2842 MHz, 251.55 W
2026/08/19 17:25:17.777, 98 %, 88 %, 15801 MiB, 2842 MHz, 232.11 W
2026/08/19 17:25:18.778, 98 %, 85 %, 15827 MiB, 2842 MHz, 222.49 W
2026/08/19 17:25:19.779, 98 %, 85 %, 15811 MiB, 2842 MHz, 223.84 W
2026/08/19 17:25:20.780, 98 %, 87 %, 15782 MiB, 2842 MHz, 221.90 W
2026/08/19 17:25:21.781, 98 %, 88 %, 15772 MiB, 2820 MHz, 255.03 W
2026/08/19 17:25:22.782, 98 %, 89 %, 15772 MiB, 2842 MHz, 226.25 W
2026/08/19 17:25:23.783, 98 %, 89 %, 15766 MiB, 2842 MHz, 226.32 W
2026/08/19 17:25:24.784, 98 %, 88 %, 15735 MiB, 2842 MHz, 226.38 W
2026/08/19 17:25:25.785, 98 %, 84 %, 15725 MiB, 2842 MHz, 240.49 W
2026/08/19 17:25:26.786, 98 %, 89 %, 15718 MiB, 2842 MHz, 232.08 W
2026/08/19 17:25:27.787, 98 %, 89 %, 15718 MiB, 2842 MHz, 226.60 W
2026/08/19 17:25:28.789, 98 %, 88 %, 15718 MiB, 2842 MHz, 226.49 W
2026/08/19 17:25:29.790, 98 %, 88 %, 15718 MiB, 2842 MHz, 226.40 W
2026/08/19 17:25:30.791, 98 %, 88 %, 15709 MiB, 2835 MHz, 257.21 W
2026/08/19 17:25:31.792, 98 %, 88 %, 15709 MiB, 2842 MHz, 227.10 W
2026/08/19 17:25:32.794, 98 %, 88 %, 15709 MiB, 2842 MHz, 226.76 W
2026/08/19 17:25:33.795, 98 %, 88 %, 15709 MiB, 2842 MHz, 226.20 W
2026/08/19 17:25:34.796, 98 %, 50 %, 15709 MiB, 2842 MHz, 243.58 W
2026/08/19 17:25:35.797, 98 %, 88 %, 15708 MiB, 2842 MHz, 229.52 W
2026/08/19 17:25:36.798, 98 %, 88 %, 15709 MiB, 2842 MHz, 226.95 W
2026/08/19 17:25:37.799, 98 %, 88 %, 15709 MiB, 2842 MHz, 226.16 W
2026/08/19 17:25:38.800, 98 %, 88 %, 15709 MiB, 2842 MHz, 225.81 W
2026/08/19 17:25:39.801, 98 %, 88 %, 15708 MiB, 2827 MHz, 257.81 W
2026/08/19 17:25:40.802, 98 %, 89 %, 15708 MiB, 2842 MHz, 227.11 W
2026/08/19 17:25:44.177, 98 %, 88 %, 15708 MiB, 2842 MHz, 226.50 W
2026/08/19 17:25:45.178, 98 %, 88 %, 15708 MiB, 2842 MHz, 226.09 W
2026/08/19 17:25:46.180, 98 %, 69 %, 15708 MiB, 2842 MHz, 234.08 W
2026/08/19 17:25:47.181, 98 %, 88 %, 15708 MiB, 2842 MHz, 234.64 W
2026/08/19 17:25:48.182, 98 %, 88 %, 15708 MiB, 2842 MHz, 226.40 W
2026/08/19 17:25:49.183, 98 %, 88 %, 15708 MiB, 2842 MHz, 226.15 W
2026/08/19 17:25:50.184, 98 %, 89 %, 15708 MiB, 2842 MHz, 226.25 W
2026/08/19 17:25:51.185, 98 %, 88 %, 15707 MiB, 2827 MHz, 257.19 W
2026/08/19 17:25:52.186, 98 %, 88 %, 15707 MiB, 2842 MHz, 226.70 W
2026/08/19 17:25:53.187, 98 %, 89 %, 15707 MiB, 2842 MHz, 225.99 W
2026/08/19 17:25:54.188, 98 %, 86 %, 15707 MiB, 2842 MHz, 222.69 W
2026/08/19 17:25:55.189, 98 %, 88 %, 15706 MiB, 2842 MHz, 223.28 W
2026/08/19 17:25:56.190, 98 %, 87 %, 15706 MiB, 2842 MHz, 252.85 W
2026/08/19 17:25:57.191, 98 %, 88 %, 15706 MiB, 2842 MHz, 225.55 W
2026/08/19 17:25:58.192, 98 %, 88 %, 15706 MiB, 2842 MHz, 225.56 W
2026/08/19 17:25:59.193, 98 %, 87 %, 15706 MiB, 2842 MHz, 225.25 W
2026/08/19 17:26:00.194, 98 %, 73 %, 15706 MiB, 2842 MHz, 254.87 W
2026/08/19 17:26:01.195, 98 %, 89 %, 15705 MiB, 2842 MHz, 225.58 W
2026/08/19 17:26:02.196, 98 %, 86 %, 15715 MiB, 2842 MHz, 223.55 W
2026/08/19 17:26:03.197, 98 %, 88 %, 15715 MiB, 2842 MHz, 225.16 W
2026/08/19 17:26:04.198, 98 %, 88 %, 15714 MiB, 2842 MHz, 226.71 W
2026/08/19 17:26:05.199, 98 %, 88 %, 15698 MiB, 2842 MHz, 253.69 W
2026/08/19 17:26:06.200, 98 %, 87 %, 15719 MiB, 2842 MHz, 224.78 W
2026/08/19 17:26:07.202, 98 %, 85 %, 15812 MiB, 2842 MHz, 225.05 W
2026/08/19 17:26:08.203, 98 %, 87 %, 15790 MiB, 2842 MHz, 225.41 W
2026/08/19 17:26:09.204, 98 %, 78 %, 15812 MiB, 2835 MHz, 253.67 W
2026/08/19 17:26:10.205, 98 %, 87 %, 15787 MiB, 2842 MHz, 227.00 W
2026/08/19 17:26:11.206, 98 %, 89 %, 15786 MiB, 2842 MHz, 227.46 W
2026/08/19 17:26:12.207, 98 %, 88 %, 15785 MiB, 2842 MHz, 226.50 W
2026/08/19 17:26:13.208, 98 %, 89 %, 15781 MiB, 2842 MHz, 226.69 W
2026/08/19 17:26:14.209, 98 %, 89 %, 15781 MiB, 2820 MHz, 258.04 W
2026/08/19 17:26:15.210, 98 %, 89 %, 15781 MiB, 2842 MHz, 227.39 W
2026/08/19 17:26:18.593, 98 %, 88 %, 15781 MiB, 2842 MHz, 226.67 W
2026/08/19 17:26:19.594, 98 %, 88 %, 15781 MiB, 2842 MHz, 226.51 W
2026/08/19 17:26:20.596, 98 %, 63 %, 15780 MiB, 2842 MHz, 257.92 W
2026/08/19 17:26:21.597, 98 %, 86 %, 15742 MiB, 2842 MHz, 224.21 W
2026/08/19 17:26:22.598, 98 %, 89 %, 15812 MiB, 2842 MHz, 223.77 W
2026/08/19 17:26:23.599, 98 %, 88 %, 15812 MiB, 2842 MHz, 225.68 W
2026/08/19 17:26:24.600, 98 %, 89 %, 15802 MiB, 2842 MHz, 226.42 W
2026/08/19 17:26:25.601, 98 %, 88 %, 15788 MiB, 2842 MHz, 254.66 W
2026/08/19 17:26:26.602, 98 %, 87 %, 15788 MiB, 2842 MHz, 224.79 W
2026/08/19 17:26:27.603, 98 %, 88 %, 15765 MiB, 2842 MHz, 223.95 W
2026/08/19 17:26:28.604, 98 %, 88 %, 15761 MiB, 2842 MHz, 224.70 W
2026/08/19 17:26:29.605, 98 %, 44 %, 15761 MiB, 2842 MHz, 252.74 W
2026/08/19 17:26:30.607, 98 %, 89 %, 15721 MiB, 2842 MHz, 225.66 W
2026/08/19 17:26:31.609, 98 %, 87 %, 15721 MiB, 2842 MHz, 225.56 W
2026/08/19 17:26:32.610, 98 %, 88 %, 15721 MiB, 2842 MHz, 225.29 W
2026/08/19 17:26:33.611, 98 %, 86 %, 15721 MiB, 2842 MHz, 224.43 W
2026/08/19 17:26:34.612, 98 %, 89 %, 15721 MiB, 2820 MHz, 253.72 W
2026/08/19 17:26:35.613, 98 %, 88 %, 15721 MiB, 2842 MHz, 224.59 W
2026/08/19 17:26:36.614, 98 %, 87 %, 15721 MiB, 2842 MHz, 224.16 W
2026/08/19 17:26:37.615, 98 %, 86 %, 15721 MiB, 2842 MHz, 223.67 W
2026/08/19 17:26:38.616, 98 %, 42 %, 15721 MiB, 2842 MHz, 243.07 W
2026/08/19 17:26:39.617, 98 %, 87 %, 15721 MiB, 2842 MHz, 234.99 W
2026/08/19 17:26:40.619, 98 %, 89 %, 15721 MiB, 2842 MHz, 225.84 W
2026/08/19 17:26:41.620, 98 %, 88 %, 15721 MiB, 2842 MHz, 225.66 W
2026/08/19 17:26:42.621, 98 %, 88 %, 15721 MiB, 2842 MHz, 224.55 W
2026/08/19 17:26:43.622, 98 %, 87 %, 15726 MiB, 2842 MHz, 254.79 W
2026/08/19 17:26:44.624, 98 %, 88 %, 15721 MiB, 2842 MHz, 224.87 W
2026/08/19 17:26:45.625, 98 %, 88 %, 15721 MiB, 2842 MHz, 225.75 W
2026/08/19 17:26:46.626, 98 %, 87 %, 15721 MiB, 2842 MHz, 225.55 W
2026/08/19 17:26:47.627, 98 %, 84 %, 15721 MiB, 2842 MHz, 240.09 W
2026/08/19 17:26:48.628, 98 %, 88 %, 15721 MiB, 2842 MHz, 254.65 W
2026/08/19 17:26:49.629, 98 %, 89 %, 15721 MiB, 2842 MHz, 227.04 W
2026/08/19 17:26:53.000, 98 %, 88 %, 15721 MiB, 2842 MHz, 226.36 W
2026/08/19 17:26:54.001, 98 %, 87 %, 15721 MiB, 2842 MHz, 225.29 W
2026/08/19 17:26:55.003, 98 %, 89 %, 15721 MiB, 2820 MHz, 256.23 W
2026/08/19 17:26:56.004, 98 %, 89 %, 15721 MiB, 2842 MHz, 227.43 W
2026/08/19 17:26:57.005, 98 %, 89 %, 15721 MiB, 2842 MHz, 227.38 W
